Bank/Institut;Kurzbez.;Domizil;Postadresse;PLZ;Ort
GRB Glarner Regionalbank;GRB Schwanden;Hinterdorf;Postfach;8765;Engi
GRB Glarner Regionalbank;GRB Schwanden;Dorf;;8767;Elm
Bank Sparhafen Zürich;Sparhafen;Fraumünsterstrasse 23;Postfach;8022;Zürich
Bank Sparhafen Zürich;Sparhafen;Fraumünsterstrasse 23;Postfach;8022;Zürich
Sparcassa 1816 Gen.;Sparcassa 1816;Zugerstrasse 18;Postfach;8820;Wädenswil
Sparcassa 1816 Gen.;Sparcassa 1816;Dorfstrasse 11a;Postfach;8805;Richterswil
Sparcassa 1816 Gen.;Sparcassa 1816;Bahnhofplatz 9;Postfach;8910;Affoltern am Albis
Sparcassa 1816 Gen.;Sparcassa 1816;Stationsstrasse 7;Postfach;8907;Wettswil
Sparcassa 1816 Gen.;Sparcassa 1816;Albisstrasse 5;Postfach;8932;Mettmenstetten
Sparkasse Horgen AG;SK Horgen AG;Dorfplatz 1;Postfach 229;8810;Horgen 1
Sparkasse Horgen AG;SK Horgen AG;Dorfplatz 1;Postfach 229;8810;Horgen 1
Sparkasse Horgen AG;SK Horgen AG;Dörflistrasse 4;Postfach;8942;Oberrieden
Sparkasse Horgen AG;SK Horgen AG;Vorderi Siten 1;Postfach;8816;Hirzel
Regiobank Männedorf;Regiobank Mdf;Bahnhofstrasse 14;Postfach 831;8708;Männedorf
Regiobank Männedorf;Regiobank Mdf;Bahnhofstrasse 14;Postfach 831;8708;Männedorf
Lienhardt & Partner Privatbank Zürich AG;Lienhardt PB ZH;Rämistrasse 23;Postfach;8024;Zürich
Lienhardt & Partner Privatbank Zürich AG;Lienhardt PB ZH;Rämistrasse 23;Postfach;8024;Zürich
Ersparniskasse Schaffhausen AG;EKSH;Münsterplatz 34;Postfach 372;8201;Schaffhausen
Clientis Zürcher Regionalbank Genossenschaft;Zürcher Reg.bk;Bahnhofstrasse 3;Postfach;8620;Wetzikon ZH
Clientis Zürcher Regionalbank Genossenschaft;Zürcher Reg.bk;Bahnhofstrasse 7;;8340;Hinwil
Clientis Zürcher Regionalbank Genossenschaft;Zürcher Reg.bk;Rütistrasse 9;;8636;Wald ZH
Clientis Zürcher Regionalbank Genossenschaft;Zürcher Reg.bk;Bahnhofstrasse 7;Postfach;8340;Hinwil
Clientis Zürcher Regionalbank Genossenschaft;Zürcher Reg.bk;Rütistrasse 9;Postfach;8636;Wald ZH
Clientis Zürcher Regionalbank Genossenschaft;Zürcher Reg.bk;Ferrachstrasse 8;Postfach;8630;Rüti ZH
Clientis Zürcher Regionalbank Genossenschaft;Zürcher Reg.bk;Ferrachstrasse 8;Postfach;8630;Rüti ZH
Clientis Zürcher Regionalbank Genossenschaft;Zürcher Reg.bk;Dorfstrasse 24;Postfach;8608;Bubikon
Clientis Zürcher Regionalbank Genossenschaft;Zürcher Reg.bk;Bahnhofstrasse 16;Postfach;8330;Pfäffikon ZH
Clientis Zürcher Regionalbank Genossenschaft;Zürcher Reg.bk;Bahnhofstrasse 16;Postfach;8330;Pfäffikon ZH
Clientis Zürcher Regionalbank Genossenschaft;Zürcher Reg.bk;Bruggwiesenstrasse 5;Postfach;8307;Effretikon
Clientis Zürcher Regionalbank Genossenschaft;Zürcher Reg.bk;Dorfstrasse 46;Postfach;8494;Bauma
Clientis Zürcher Regionalbank Genossenschaft;Zürcher Reg.bk;Usterstrasse 11;Postfach;8308;Illnau
Clientis Zürcher Regionalbank Genossenschaft;Zürcher Reg.bk;Dorfstrasse 30;Postfach;8484;Weisslingen
Clientis Zürcher Regionalbank Genossenschaft;Zürcher Reg.bk;Kempttalstrasse 48;Postfach;8320;Fehraltorf
BS Bank Schaffhausen AG;BS Bank;Heerengarten 16;Postfach;8215;Hallau
BS Bank Schaffhausen AG;BS Bank;Poststrasse 38;Postfach 134;8226;Schleitheim
BS Bank Schaffhausen AG;BS Bank;Hauptstrasse 29;Postfach;8224;Löhningen
BS Bank Schaffhausen AG;BS Bank;Dorfstrasse 15;Postfach 66;8217;Wilchingen
BS Bank Schaffhausen AG;BS Bank;Zelgstrasse 8;Postfach 205;8222;Beringen
BS Bank Schaffhausen AG;BS Bank;Klettgauerplatz 5;Postfach 58;8213;Neunkirch
BS Bank Schaffhausen AG;BS Bank;Klettgauerplatz 5;Postfach 58;8213;Neunkirch
BS Bank Schaffhausen AG;BS Bank;Industriestrasse 12;Postfach 1034;8212;Neuhausen am Rheinfall
BS Bank Schaffhausen AG;BS Bank;Industriestrasse 12;Postfach 1034;8212;Neuhausen am Rheinfall
Spar- und Leihkasse Thayngen AG;S + L Thayngen;Bahnhofstrasse 32;Postfach 200;8240;Thayngen
Spar- und Leihkasse Thayngen AG;S + L Thayngen;Hauptstrasse 52;Postfach;8232;Merishausen
Sparkasse Thalwil;SK Thalwil;Gotthardstrasse 14;Postfach;8800;Thalwil
Sparkasse Thalwil;SK Thalwil;Albisstrasse 15;Postfach;8134;Adliswil 1
Sparkasse Thalwil;SK Thalwil;Bahnhofstrasse 7;Postfach;8802;Kilchberg ZH
Sparkasse Thalwil;SK Thalwil;Neue Dorfstrasse 15;Postfach;8135;Langnau am Albis
Sparkasse Wiesendangen;SK Wiesendangen;Schulstrasse 21;Postfach;8542;Wiesendangen
Sparkasse Wiesendangen;SK Wiesendangen;Schulstrasse 21;Postfach;8542;Wiesendangen
Leihkasse Stammheim;LK Stammheim;Hauptstrasse 6;Postfach;8477;Oberstammheim
Leihkasse Stammheim;LK Stammheim;Hauptstrasse 6;Postfach;8477;Oberstammheim
Zürcher Landbank AG;ZLB;Am Lindenplatz;Postfach 373;8353;Elgg
Zürcher Landbank AG;ZLB;Am Lindenplatz;Postfach 373;8353;Elgg
Clientis Zürcher Regionalbank Genossenschaft;Zürcher Reg.bk;Untere Heslibachstrasse 9;Postfach 1508;8700;Küsnacht ZH
Clientis Zürcher Regionalbank Genossenschaft;Zürcher Reg.bk;Untere Heslibachstrasse 9;Postfach 1508;8700;Küsnacht ZH
Clientis Bezirkssparkasse Uster Genossenschaft;BSU Uster;Bankstrasse 21;Postfach;8610;Uster 1
Clientis Bezirkssparkasse Uster Genossenschaft;BSU Uster;Bahnhofstrasse 36;Postfach;8600;Dübendorf
Pfandbriefbank schweizerischer Hypothekarinstitute;Pfandbriefbank;Nansenstrasse 16;Postfach 6446;8050;Zürich
Bank CA St. Gallen AG;Bank CA;Marktplatz 1;Postfach;9004;St. Gallen
Bank CA St. Gallen AG;Bank CA;Marktplatz 1;Postfach;9004;St. Gallen
swissregiobank;swissregiobank;Poststrasse 4;Postfach;9201;Gossau SG
swissregiobank;swissregiobank;Mittlere Bahnhofstrasse 2;Postfach;8853;Lachen SZ
Alpha RHEINTAL Bank AG;ALPHA RHEINTAL;Auerstrasse 1;Postfach;9442;Berneck
Clientis Bank Oberuzwil AG;EA Oberuzwil;Wiesentalstrasse 11;Postfach;9242;Oberuzwil
Ersparnisanstalt Oberuzwil;EA Oberuzwil;Wiesentalstrasse 11;Postfach;9242;Oberuzwil
VADIAN BANK AG;EA St. Gallen;Webergasse 8;Postfach 561;9001;St. Gallen
VADIAN BANK AG;EA St. Gallen;Webergasse 8;Postfach 561;9001;St. Gallen
Clientis Bank Toggenburg AG;Clientis Bank ;Gähwilerstrasse 7;Postfach;9533;Kirchberg SG
Bank in Zuzwil;Bank Zuzwil;Mitteldorfstrasse 48;Postfach;9524;Zuzwil SG
Bank in Zuzwil;Bank Zuzwil;Mitteldorfstrasse 48;Postfach;9524;Zuzwil SG
Clientis Bank Thur Genossenschaft;Bank Thur;Kappler Strasse 21;Postfach;9642;Ebnat-Kappel
Clientis Bank Thur Genossenschaft;Bank Thur;Kappler Strasse 21;Postfach;9642;Ebnat-Kappel
Clientis Bank Thur Genossenschaft;Bank Thur;Stitz;;9657;Unterwasser
Clientis Bank Thur Genossenschaft;Bank Thur;Stitz;;9657;Unterwasser
Biene - Bank im Rheintal;Biene - Bank;Rorschacherstrasse 9;Postfach;9450;Altstätten SG
Biene - Bank im Rheintal;Biene - Bank;Staatsstrasse 100;Postfach;9464;Rüthi SG
Biene - Bank im Rheintal;Biene - Bank;Bahnhofstrasse 20;Postfach;9443;Widnau
Biene - Bank im Rheintal;Biene - Bank;Bahnhofstrasse 20;Postfach;9443;Widnau
Zürcher Kantonalbank;ZKB;;Postfach;8010;Zürich
Zürcher Kantonalbank;ZKB;Wiedikon (ex. Enge);Postfach;8036;Zürich
Zürcher Kantonalbank;ZKB;(Limmatquai);Postfach;8010;Zürich
Zürcher Kantonalbank;ZKB;(Universitätsspital);Postfach;8010;Zürich
Zürcher Kantonalbank;ZKB;;Postfach;8712;Stäfa
Zürcher Kantonalbank;ZKB;;Postfach;8604;Volketswil
Zürcher Kantonalbank;ZKB;;Postfach;8953;Dietikon 1
Zürcher Kantonalbank;ZKB;;Postfach;8954;Geroldswil
Zürcher Kantonalbank;ZKB;Affoltern;Postfach;8046;Zürich
Zürcher Kantonalbank;ZKB;;Postfach;8902;Urdorf
Zürcher Kantonalbank;ZKB;;Postfach;8126;Zumikon
Zürcher Kantonalbank;ZKB;;Postfach;8125;Zollikerberg
Zürcher Kantonalbank;ZKB;Altstetten;Postfach;8048;Zürich
Zürcher Kantonalbank;ZKB;(Aussersihl);Postfach;8036;Zürich
Zürcher Kantonalbank;ZKB;Neumünster;Postfach;8032;Zürich
Zürcher Kantonalbank;ZKB;Unterstrass;Postfach;8042;Zürich
Zürcher Kantonalbank;ZKB;Wiedikon;Postfach;8036;Zürich
Zürcher Kantonalbank;ZKB;Wipkingen;Postfach;8037;Zürich
Zürcher Kantonalbank;ZKB;Wollishofen;Postfach;8038;Zürich
Zürcher Kantonalbank;ZKB;;Postfach;8802;Kilchberg ZH
Zürcher Kantonalbank;ZKB;Schwamendingen;Postfach;8051;Zürich
Zürcher Kantonalbank;ZKB;Seebach;Postfach;8052;Zürich
Zürcher Kantonalbank;ZKB;Albisrieden;Postfach;8047;Zürich
Zürcher Kantonalbank;ZKB;;Postfach;8910;Affoltern am Albis
Zürcher Kantonalbank;ZKB;;Postfach;8450;Andelfingen
Zürcher Kantonalbank;ZKB;;Postfach;8494;Bauma
Zürcher Kantonalbank;ZKB;;Postfach;8180;Bülach
Zürcher Kantonalbank;ZKB;;Postfach;8157;Dielsdorf
Zürcher Kantonalbank;ZKB;;Postfach;8810;Horgen 1
Zürcher Kantonalbank;ZKB;;Postfach;8706;Meilen
Zürcher Kantonalbank;ZKB;Oerlikon;Postfach;8050;Zürich
Zürcher Kantonalbank;ZKB;;Postfach;8630;Rüti ZH
Zürcher Kantonalbank;ZKB;;Postfach;8610;Uster 1
Zürcher Kantonalbank;ZKB;;Postfach;8636;Wald ZH
Zürcher Kantonalbank;ZKB;;Postfach;8401;Winterthur
Zürcher Kantonalbank;ZKB;;Postfach;8307;Effretikon
Zürcher Kantonalbank;ZKB;Witikon;Postfach;8053;Zürich
Zürcher Kantonalbank;ZKB;;Postfach;8132;Egg b. Zürich
Zürcher Kantonalbank;ZKB;Höngg;Postfach;8049;Zürich
Zürcher Kantonalbank;ZKB;Klusplatz;Postfach;8032;Zürich
Zürcher Kantonalbank;ZKB;;Postfach;8152;Glattbrugg
Zürcher Kantonalbank;ZKB;;Postfach 17;8634;Hombrechtikon
Zürcher Kantonalbank;ZKB;;Postfach;8600;Dübendorf 1
Zürcher Kantonalbank;ZKB;;Postfach;8193;Eglisau
Zürcher Kantonalbank;ZKB;;Postfach;8197;Rafz
Zürcher Kantonalbank;ZKB;;Postfach;8320;Fehraltorf
Zürcher Kantonalbank;ZKB;;Postfach;8245;Feuerthalen
Zürcher Kantonalbank;ZKB;;Postfach;8302;Kloten
Zürcher Kantonalbank;ZKB;;Postfach;8700;Küsnacht ZH
Zürcher Kantonalbank;ZKB;;Postfach;8708;Männedorf
Zürcher Kantonalbank;ZKB;;Postfach;8805;Richterswil
Zürcher Kantonalbank;ZKB;;Postfach;8952;Schlieren
Zürcher Kantonalbank;ZKB;;Postfach;8801;Thalwil
Zürcher Kantonalbank;ZKB;;Postfach;8488;Turbenthal
Zürcher Kantonalbank;ZKB;;Postfach;8304;Wallisellen
Zürcher Kantonalbank;ZKB;;Postfach;8330;Pfäffikon ZH
Zürcher Kantonalbank;ZKB;Oberwinterthur;Postfach;8404;Winterthur
Zürcher Kantonalbank;ZKB;;Postfach;8340;Hinwil
Zürcher Kantonalbank;ZKB;;Postfach;8622;Wetzikon ZH 2
Zürcher Kantonalbank;ZKB;;Postfach;8105;Regensdorf 1
Zürcher Kantonalbank;ZKB;;Postfach;8820;Wädenswil
Zürcher Kantonalbank;ZKB;;Postfach;8134;Adliswil 1
Zürcher Kantonalbank;ZKB;;Postfach;8303;Bassersdorf
Aargauische Kantonalbank;AKB;;Postfach;5001;Aarau
Aargauische Kantonalbank;AKB;;Postfach;5722;Gränichen
Aargauische Kantonalbank;AKB;;Postfach;5600;Lenzburg 2
Aargauische Kantonalbank;AKB;;Postfach;5734;Reinach AG
Aargauische Kantonalbank;AKB;;Postfach;5034;Suhr
Aargauische Kantonalbank;AKB;;Postfach;5103;Wildegg
Aargauische Kantonalbank;AKB;;Postfach;5103;Wildegg
Aargauische Kantonalbank;AKB;;Postfach;5401;Baden
Aargauische Kantonalbank;AKB;Lenzburgerstrasse 19;Postfach;5507;Mellingen
Aargauische Kantonalbank;AKB;;Postfach;5415;Nussbaumen b. Baden
Aargauische Kantonalbank;AKB;;Postfach;5430;Wettingen 1
Aargauische Kantonalbank;AKB;;Postfach;5201;Brugg AG
Aargauische Kantonalbank;AKB;;Postfach;5242;Birr-Lupfig
Aargauische Kantonalbank;AKB;;Postfach;5312;Döttingen
Aargauische Kantonalbank;AKB;;Postfach;4310;Rheinfelden
Aargauische Kantonalbank;AKB;;Postfach;5070;Frick
Aargauische Kantonalbank;AKB;;Postfach;5080;Laufenburg
Aargauische Kantonalbank;AKB;;Postfach;4312;Magden
Aargauische Kantonalbank;AKB;;Postfach;4313;Möhlin
Aargauische Kantonalbank;AKB;;Postfach;5610;Wohlen AG
Aargauische Kantonalbank;AKB;;Postfach;5620;Bremgarten AG
Aargauische Kantonalbank;AKB;;Postfach;5615;Fahrwangen
Aargauische Kantonalbank;AKB;Seetalstrasse;Postfach;5630;Muri AG
Aargauische Kantonalbank;AKB;;Postfach;8965;Mutschellen
Aargauische Kantonalbank;AKB;;Postfach;5643;Sins
;;;;;
Aargauische Kantonalbank;AKB;;Postfach;4800;Zofingen
Aargauische Kantonalbank;AKB;;Postfach;4665;Oftringen
Aargauische Kantonalbank;AKB;;Postfach;4852;Rothrist
Aargauische Kantonalbank;AKB;;Postfach 231;4805;Brittnau
Aargauische Kantonalbank;AKB;Hauptgasse 29;;4600;Olten
Appenzeller  Kantonalbank;AIKB;;Postfach;9050;Appenzell
Appenzeller  Kantonalbank;AIKB;;Postfach;9054;Haslen AI
Banca dello Stato del Cantone Ticino;BSCT;Viale H. Guisan 5;Casella postale;6501;Bellinzona
Banca dello Stato del Cantone Ticino;BSCT;Via Pioda 7;Casella postale;6901;Lugano
Banca dello Stato del Cantone Ticino;BSCT;Molino Nuovo;Casella postale;6900;Lugano
Banca dello Stato del Cantone Ticino;BSCT;Via Pietro Fontana;Casella postale;6950;Tesserete
Banca dello Stato del Cantone Ticino;BSCT;Via Trevani;Casella postale;6601;Locarno
Banca dello Stato del Cantone Ticino;BSCT;;Casella postale;6614;Brissago
Banca dello Stato del Cantone Ticino;BSCT;Corso San Gottardo 4;Casella postale;6830;Chiasso 1
Banca dello Stato del Cantone Ticino;BSCT;Corso Bello 3;Casella postale;6850;Mendrisio
Banca dello Stato del Cantone Ticino;BSCT;Via Pini 2;Casella postale;6710;Biasca
Banca dello Stato del Cantone Ticino;BSCT;Viale Papio 5;Casella postale;6612;Ascona
Banca dello Stato del Cantone Ticino;BSCT;Via Cantonale;Casella postale;6982;Agno
Banque Cantonale du Valais;BCVS;;Case postale 222;1951;Sion/Sitten
Walliser Kantonalbank;WKB;;Postfach;3900;Brig/Brigue
Walliser Kantonalbank;WKB;;Postfach;3904;Naters
Banque Cantonale du Valais;BCVS;;Postfach;3930;Visp/Viège
Banque Cantonale du Valais;BCVS;;Case postale;3960;Sierre/Siders
Banque Cantonale du Valais;BCVS;;Case postale;1920;Martigny 1
Banque Cantonale du Valais;BCVS;;Case postale;1890;St-Maurice
Banque Cantonale du Valais;BCVS;;Case postale;1870;Monthey
Banque Cantonale du Valais;BCVS;;Case postale;3963;Montana
Banque Cantonale du Valais;BCVS;;Case postale;3963;Crans-sur-Sierre
Banque Cantonale du Valais;BCVS;;Case postale;1874;Champéry
Walliser Kantonalbank;WKB;;Postfach;3920;Zermatt
Walliser Kantonalbank;WKB;;Postfach;3906;Saas Fee
Banque Cantonale du Valais;BCVS;;Case postale;1907;Saxon
Banque Cantonale du Valais;BCVS;;Case postale;1936;Verbier
Banque Cantonale du Valais;BCVS;;Case postale;1972;Anzère
Walliser Kantonalbank;WKB;Leuk;Postfach;3952;Susten
Walliser Kantonalbank;WKB;;Postfach;3945;Gampel
Banque Cantonale Neuchâteloise;BCNeuchâteloise;;Case postale 275;2001;Neuchâtel
Banque Cantonale Neuchâteloise;BCNeuchâteloise;;Case postale;2416;Brenets, Les
Banque Cantonale Vaudoise;BCV;St-François;Case postale 300;1001;Lausanne
Banque Cantonale Vaudoise;BCV;Athénée;Case postale;1003;Lausanne
Banque Cantonale Vaudoise;BCV;Bergières;Case postale;1004;Lausanne
Banque Cantonale Vaudoise;BCV;Chauderon;Case postale 77;1000;Lausanne 9
Banque Cantonale Vaudoise;BCV;Bel-Air;Case postale;1002;Lausanne
Banque Cantonale Vaudoise;BCV;;Case postale;1860;Aigle
Banque Cantonale Vaudoise;BCV;;Case postale;1170;Aubonne
Banque Cantonale Vaudoise;BCV;;Case postale;1580;Avenches
Banque Cantonale Vaudoise;BCV;;Case postale;1880;Bex
Banque Cantonale Vaudoise;BCV;;Case postale;1660;Château-d Oex
Banque Cantonale Vaudoise;BCV;;Case postale;1304;Cossonay-Ville
Banque Cantonale Vaudoise;BCV;;Case postale;1096;Cully
Banque Cantonale Vaudoise;BCV;;Case postale;1040;Echallens
Banque Cantonale Vaudoise;BCV;;Case postale;1422;Grandson
Banque Cantonale Vaudoise;BCV;;Case postale;1095;Lutry
Banque Cantonale Vaudoise;BCV;;Case postale;1820;Montreux 1
Banque Cantonale Vaudoise;BCV;;Case postale;1110;Morges 1
Banque Cantonale Vaudoise;BCV;;Case postale;1510;Moudon
Banque Cantonale Vaudoise;BCV;;Case postale;1260;Nyon
Banque Cantonale Vaudoise;BCV;;Case postale;1350;Orbe
Banque Cantonale Vaudoise;BCV;;Case postale;1610;Oron-la-Ville
Banque Cantonale Vaudoise;BCV;;Case postale 64;1530;Payerne
Banque Cantonale Vaudoise;BCV;;Case postale;1020;Renens VD
Banque Cantonale Vaudoise;BCV;;Case postale;1180;Rolle
Banque Cantonale Vaudoise;BCV;;Case postale;1450;Ste-Croix
Banque Cantonale Vaudoise;BCV;;Case postale;1347;Sentier, Le
Banque Cantonale Vaudoise;BCV;;Case postale;1337;Vallorbe
Banque Cantonale Vaudoise;BCV;;Case postale;1800;Vevey 1
Banque Cantonale Vaudoise;BCV;Nestlé;Case postale;1800;Vevey 1
Banque Cantonale Vaudoise;BCV;;Case postale;1401;Yverdon-les-Bains
Banque Cantonale Vaudoise;BCV;;Case postale;1814;Tour-de-Peilz, La
Banque Cantonale Vaudoise;BCV;;Case postale;1844;Villeneuve VD
Banque Cantonale Vaudoise;BCV;;Case postale;1008;Prilly
Banque Cantonale Vaudoise;BCV;Place de la Gare;Case postale;1000;Lausanne
Banque Cantonale Vaudoise;BCV;;Case postale;1854;Leysin
Banque Cantonale Vaudoise;BCV;;Case postale;1884;Villars-sur-Ollon
Banque Cantonale Vaudoise;BCV;;Case postale;1815;Clarens
Banque Cantonale Vaudoise;BCV;;Case postale;1196;Gland
Banque Cantonale Vaudoise;BCV;;Case postale;1009;Pully
Banque Cantonale Vaudoise;BCV;;Case postale;1033;Cheseaux-sur-Lausanne
Banque Cantonale Vaudoise;BCV;Chailly;Case postale;1000;Lausanne 12
Banque Cantonale Vaudoise;BCV;La Sallaz;Case postale;1010;Lausanne 10
Banque Cantonale Vaudoise;BCV;;Case postale;1865;Diablerets, Les
Banque Cantonale Vaudoise;BCV;Ouchy;Case postale;1000;Lausanne 6
Banque Cantonale Vaudoise;BCV;;Case postale;1030;Bussigny-près-Lausanne
Banque Cantonale Vaudoise;BCV;Pontaise;Case postale;1018;Lausanne 18
Banque Cantonale Vaudoise;BCV;;Case postale;1305;Penthalaz
Banque Cantonale Vaudoise;BCV;;Case postale;1296;Coppet
Banque Cantonale Vaudoise;BCV;;Case postale;1023;Crissier
Banque Cantonale Vaudoise;BCV;Bellevaux;Case postale;1000;Lausanne 8
Banque Cantonale Vaudoise;BCV;;Case postale;1522;Lucens
Banque Cantonale Vaudoise;BCV;;Case postale;1373;Chavornay
Banque Cantonale Vaudoise;BCV;;Case postale;1807;Blonay
Banque Cantonale Vaudoise;BCV;;Case postale;1071;Chexbres
Banque Cantonale Vaudoise;BCV;Cour;Case postale;1000;Lausanne 3
Banque Cantonale Vaudoise;BCV;;Case postale;1073;Savigny
Banque Cantonale Vaudoise;BCV;Route de Divonne;Case postale;1260;Nyon
Banque Cantonale Vaudoise;BCV;;Case postale;1066;Epalinges
Banque Cantonale de Fribourg;BCF;Bd de Pérolles 1;Case postale 151;1701;Fribourg
Banque Cantonale de Fribourg;BCF;Rue de Romont;Case postale;1701;Fribourg
Banque Cantonale de Fribourg;BCF;;Case postale;1630;Bulle
Banque Cantonale de Fribourg;BCF;;Case postale;1618;Châtel-St-Denis
Freiburger Kantonalbank;FR;;Postfach;3210;Kerzers
Banque Cantonale de Fribourg;BCF;;Case postale;1564;Domdidier
Banque Cantonale de Fribourg;BCF;;Case postale;1470;Estavayer-le-Lac
Banque Cantonale de Fribourg;BCF;;Case postale;1726;Farvagny-le-Grand
Freiburger Kantonalbank;FR;;Postfach;3280;Murten/Morat
Banque Cantonale de Fribourg;BCF;;Case postale;1680;Romont FR
Freiburger Kantonalbank;FR;;Postfach;1712;Tafers/Tavel
Freiburger Kantonalbank;FR;Guin;Postfach;3186;Düdingen
Banque Cantonale de Fribourg;BCF;Bourg;Case postale;1702;Fribourg
Banque Cantonale de Fribourg;BCF;;Case postale;1616;Attalens
Banque Cantonale de Fribourg;BCF;;Case postale;1784;Courtepin
Freiburger Kantonalbank;FR;;Postfach;3175;Flamatt
Banque Cantonale de Fribourg;BCF;;Case postale;1754;Avry-sur-Matran
Banque Cantonale de Fribourg;BCF;Schönberg;Case postale;1707;Fribourg
Banque Cantonale de Fribourg;BCF;Hôpital Cantonal;Case postale;1708;Fribourg
Banque Cantonale de Fribourg;BCF;;Case postale;1731;Ependes FR
Banque Cantonale de Fribourg;BCF;;Case postale;1637;Charmey (Gruyère)
Banque Cantonale de Fribourg;BCF;;Postfach;1716;Plaffeien
Banque Cantonale de Fribourg;BCF;;Postfach;1716;Plaffeien
Banque Cantonale de Fribourg;BCF;;Case postale;1611;Crêt, Le
Basellandschaftliche Kantonalbank;BLKB;;Postfach;4410;Liestal
Basellandschaftliche Kantonalbank;BLKB;;Postfach;4123;Allschwil 1
Basellandschaftliche Kantonalbank;BLKB;;Postfach;4144;Arlesheim
Basellandschaftliche Kantonalbank;BLKB;;Postfach;4102;Binningen 1
Basellandschaftliche Kantonalbank;BLKB;;Postfach;4127;Birsfelden
Basellandschaftliche Kantonalbank;BLKB;;Postfach;4460;Gelterkinden
Basellandschaftliche Kantonalbank;BLKB;;Postfach;4132;Muttenz 1
Basellandschaftliche Kantonalbank;BLKB;;Postfach;4450;Sissach
Basellandschaftliche Kantonalbank;BLKB;;Postfach;4436;Oberdorf
Basellandschaftliche Kantonalbank;BLKB;;Postfach;4242;Laufen
Basellandschaftliche Kantonalbank;BLKB;;Postfach;4242;Laufen
Basler Kantonalbank;BS Kantonalbank;Spiegelgasse;Postfach 2255;4002;Basel
Glarner Kantonalbank;GL;;Postfach 365;8750;Glarus
Graubündner Kantonalbank;GRKB;;Postfach;7002;Chur
Schwyzer Kantonalbank;Schwyzer KB;Bahnhofstrasse 3;Postfach 263;6431;Schwyz
Schwyzer Kantonalbank;Schwyzer KB;Hauptstrasse 61;Postfach;8840;Einsiedeln
Schwyzer Kantonalbank;Schwyzer KB;Mittlere Bahnhofstrasse 5;Postfach;8853;Lachen SZ
Schwyzer Kantonalbank;Schwyzer KB;Glarnerstrasse 7;Postfach;8854;Siebnen
Schwyzer Kantonalbank;Schwyzer KB;Bahnhofstrasse 29;Postfach;6440;Brunnen
Schwyzer Kantonalbank;Schwyzer KB;Bahnhofstrasse 8;Postfach;6403;Küssnacht am Rigi
Schwyzer Kantonalbank;Schwyzer KB;Gotthardstrasse 21;Postfach;6415;Arth
Schwyzer Kantonalbank;Schwyzer KB;Bahnhofstrasse 6;Postfach;8808;Pfäffikon SZ
Schwyzer Kantonalbank;Schwyzer KB;Parkstrasse 1;Postfach;6410;Goldau
Schwyzer Kantonalbank;Schwyzer KB;Hauptstrasse 31;Postfach;8832;Wollerau
Schwyzer Kantonalbank;Schwyzer KB;Poststrasse 2;Postfach;6442;Gersau
Schwyzer Kantonalbank;Schwyzer KB;Bahnhofstrasse 1;Postfach;6418;Rothenthurm
Schwyzer Kantonalbank;Schwyzer KB;Gotthardstrasse 62;Postfach;6438;Ibach
Schwyzer Kantonalbank;Schwyzer KB;Bahnhofstrasse 132;Postfach;6423;Seewen SZ
Schwyzer Kantonalbank;Schwyzer KB;Postplatz;Postfach;6422;Steinen
Schwyzer Kantonalbank;Schwyzer KB;Hauptstrasse 25;Postfach;6436;Muotathal
Schwyzer Kantonalbank;Schwyzer KB;Waagtalstrasse;Postfach;8842;Unteriberg
Schwyzer Kantonalbank;Schwyzer KB;Mythen-Center;;6438;Ibach
Schwyzer Kantonalbank;Schwyzer KB;Kantonsstrasse 102;Postfach;8807;Freienbach
Schwyzer Kantonalbank;Schwyzer KB;Seedamm-Center;;8808;Pfäffikon SZ
Schwyzer Kantonalbank;Schwyzer KB;Dorfstrasse 10;Postfach;6417;Sattel
Schwyzer Kantonalbank;Schwyzer KB;Säntisstrasse 2;Postfach;8856;Tuggen
Schwyzer Kantonalbank;Schwyzer KB;Pfäffikonerstrasse 1;Postfach;8834;Schindellegi
Schwyzer Kantonalbank;Schwyzer KB;Zürcherstrasse 6;Postfach;8852;Altendorf
Schwyzer Kantonalbank;Schwyzer KB;Kreuzwiesmarkt;Postfach;8864;Reichenburg
Luzerner Kantonalbank AG;Luzerner KB;Pilatusstrasse 12;Postfach 3567;6002;Luzern
Luzerner Kantonalbank AG;Luzerner KB;;Postfach 79;6130;Willisau
Luzerner Kantonalbank AG;Luzerner KB;;Postfach 14;6170;Schüpfheim
Luzerner Kantonalbank AG;Luzerner KB;;Postfach 8;6174;Sörenberg
Luzerner Kantonalbank AG;Luzerner KB;Oberstadt;Postfach;6210;Sursee
Luzerner Kantonalbank AG;Luzerner KB;;Postfach 70;6281;Hochdorf
Luzerner Kantonalbank AG;Luzerner KB;;Postfach 11;6260;Reiden
Luzerner Kantonalbank AG;Luzerner KB;;Postfach 1367;6020;Emmenbrücke 1
Luzerner Kantonalbank AG;Luzerner KB;;Postfach;6010;Kriens
Luzerner Kantonalbank AG;Luzerner KB;;Postfach 281;6048;Horw
Luzerner Kantonalbank AG;Luzerner KB;Löwenplatz;Postfach 1985;6000;Luzern 6
Luzerner Kantonalbank AG;Luzerner KB;;Postfach 1357;6030;Ebikon
Luzerner Kantonalbank AG;Luzerner KB;;Postfach 49;6037;Root
